NGAYGIO_rounded,SO_CTO,tv delta
2025-04-02 00:00:00+00:00,2200143665,0.4066666666664484
2025-04-02 06:00:00+00:00,2200143665,0.13666666666661817
2025-04-02 12:00:00+00:00,2200143665,0.19333333333330907
2025-04-02 18:00:00+00:00,2200143665,0.44000000000020617
2025-04-03 00:00:00+00:00,2200143665,0.35999999999997573
2025-04-03 06:00:00+00:00,2200143665,0.19666666666671517
2025-04-03 12:00:00+00:00,2200143665,0.37666666666670306
2025-04-03 18:00:00+00:00,2200143665,0.5099999999999151
2025-04-04 00:00:00+00:00,2200143665,0.8633333333333818
2025-04-04 06:00:00+00:00,2200143665,0.24333333333318782
2025-04-04 12:00:00+00:00,2200143665,0.42000000000007276
2025-04-04 18:00:00+00:00,2200143665,0.4966666666665939
2025-04-05 00:00:00+00:00,2200143665,0.683333333333394
2025-04-05 06:00:00+00:00,2200143665,0.2166666666665454
2025-04-05 12:00:00+00:00,2200143665,0.36666666666678793
2025-04-05 18:00:00+00:00,2200143665,0.8500000000000606
2025-04-06 00:00:00+00:00,2200143665,0.36999999999989086
2025-04-06 06:00:00+00:00,2200143665,0.12000000000019402
2025-04-06 12:00:00+00:00,2200143665,0.6066666666665697
2025-04-06 18:00:00+00:00,2200143665,0.560000000000097
2025-04-07 00:00:00+00:00,2200143665,0.9599999999997332
2025-04-07 06:00:00+00:00,2200143665,0.21666666666684856
2025-04-07 12:00:00+00:00,2200143665,0.08333333333333333
2025-04-07 18:00:00+00:00,2200143665,0.6133333333333818
2025-04-08 00:00:00+00:00,2200143665,0.4366666666664969
2025-04-08 06:00:00+00:00,2200143665,0.21000000000003638
2025-04-08 12:00:00+00:00,2200143665,0.38000000000010914
2025-04-08 18:00:00+00:00,2200143665,0.7199999999999515
2025-04-09 00:00:00+00:00,2200143665,0.5300000000000485
2025-04-09 06:00:00+00:00,2200143665,0.34333333333324845
2025-04-09 12:00:00+00:00,2200143665,0.36999999999989086
2025-04-09 18:00:00+00:00,2200143665,0.493333333333491
2025-04-10 00:00:00+00:00,2200143665,0.5933333333332484
2025-04-10 06:00:00+00:00,2200143665,0.2899999999999636
2025-04-10 12:00:00+00:00,2200143665,0.560000000000097
2025-04-10 18:00:00+00:00,2200143665,0.4466666666667152
2025-04-11 00:00:00+00:00,2200143665,0.4899999999997817
2025-04-11 06:00:00+00:00,2200143665,0.3433333333335516
2025-04-11 12:00:00+00:00,2200143665,0.5099999999999151
2025-04-11 18:00:00+00:00,2200143665,0.5133333333333212
2025-04-12 00:00:00+00:00,2200143665,1.1433333333334303
2025-04-12 06:00:00+00:00,2200143665,0.4699999999999515
2025-04-12 12:00:00+00:00,2200143665,0.37666666666670306
2025-04-12 18:00:00+00:00,2200143665,0.5533333333332848
2025-04-13 00:00:00+00:00,2200143665,0.7000000000001213
2025-04-13 06:00:00+00:00,2200143665,0.42666666666658176
2025-04-13 12:00:00+00:00,2200143665,0.6166666666664847
2025-04-13 18:00:00+00:00,2200143665,0.6300000000001091
2025-04-14 00:00:00+00:00,2200143665,0.36333333333338186
2025-04-14 06:00:00+00:00,2200143665,0.2033333333332242
2025-04-14 12:00:00+00:00,2200143665,0.32333333333341824
2025-04-14 18:00:00+00:00,2200143665,0.4866666666666788
2025-04-15 00:00:00+00:00,2200143665,0.683333333333394
2025-04-15 06:00:00+00:00,2200143665,0.1999999999998181
2025-04-15 12:00:00+00:00,2200143665,0.15000000000024252
2025-04-15 18:00:00+00:00,2200143665,0.43999999999990297
2025-04-16 00:00:00+00:00,2200143665,0.35666666666656965
2025-04-16 06:00:00+00:00,2200143665,0.2866666666668607
2025-04-16 12:00:00+00:00,2200143665,0.13333333333321207
2025-04-16 18:00:00+00:00,2200143665,0.39000000000002427
2025-04-17 00:00:00+00:00,2200143665,0.5
2025-04-17 06:00:00+00:00,2200143665,0.3333333333333333
2025-04-17 12:00:00+00:00,2200143665,0.6033333333331635
2025-04-17 18:00:00+00:00,2200143665,0.5166666666667273
2025-04-18 00:00:00+00:00,2200143665,1.1499999999999393
2025-04-18 06:00:00+00:00,2200143665,0.4533333333335274
2025-04-18 12:00:00+00:00,2200143665,0.25
2025-04-18 18:00:00+00:00,2200143665,0.6066666666665697
2025-04-19 00:00:00+00:00,2200143665,0.7700000000001334
2025-04-19 06:00:00+00:00,2200143665,0.37666666666670306
2025-04-19 12:00:00+00:00,2200143665,0.7099999999997332
2025-04-19 18:00:00+00:00,2200143665,0.75
2025-04-20 00:00:00+00:00,2200143665,0.6366666666669213
2025-04-20 06:00:00+00:00,2200143665,0.3200000000000121
2025-04-20 12:00:00+00:00,2200143665,0.7099999999997332
2025-04-20 18:00:00+00:00,2200143665,0.6500000000002425
2025-04-21 00:00:00+00:00,2200143665,0.7266666666664605
2025-04-21 06:00:00+00:00,2200143665,0.3400000000001455
2025-04-21 12:00:00+00:00,2200143665,0.566666666666606
2025-04-21 18:00:00+00:00,2200143665,0.693333333333309
2025-04-22 00:00:00+00:00,2200143665,0.5933333333332484
2025-04-22 06:00:00+00:00,2200143665,0.3433333333335516
2025-04-22 12:00:00+00:00,2200143665,0.4566666666666303
2025-04-22 18:00:00+00:00,2200143665,0.9600000000000364
2025-03-30 06:00:00+00:00,2200145508,0.24799999999995634
2025-03-30 12:00:00+00:00,2200145508,0.26666666666657574
2025-03-30 18:00:00+00:00,2200145508,0.35142857142857664
2025-03-31 00:00:00+00:00,2200145508,0.2333333333334243
2025-03-31 06:00:00+00:00,2200145508,0.16000000000000605
2025-03-31 12:00:00+00:00,2200145508,0.14999999999993938
2025-03-31 18:00:00+00:00,2200145508,0.5466666666666242
2025-04-01 00:00:00+00:00,2200145508,0.2933333333333697
2025-04-01 06:00:00+00:00,2200145508,0.13666666666661817
2025-04-01 12:00:00+00:00,2200145508,0.10400000000008731
2025-04-01 18:00:00+00:00,2200145508,0.3771428571429039
2025-04-02 00:00:00+00:00,2200145508,0.223333333333206
2025-04-02 06:00:00+00:00,2200145508,0.10666666666672124
2025-04-02 12:00:00+00:00,2200145508,0.08000000000007883
2025-04-02 18:00:00+00:00,2200145508,0.19999999999996967
2025-04-03 00:00:00+00:00,2200145508,0.2266666666666121
2025-04-03 06:00:00+00:00,2200145508,0.09666666666665454
2025-04-03 12:00:00+00:00,2200145508,0.10400000000008731
2025-04-03 18:00:00+00:00,2200145508,0.4399999999999896
2025-04-04 00:00:00+00:00,2200145508,0.17333333333332726
2025-04-04 06:00:00+00:00,2200145508,0.10333333333331514
2025-04-04 12:00:00+00:00,2200145508,0.11200000000008004
2025-04-04 18:00:00+00:00,2200145508,0.4499999999999697
2025-04-05 00:00:00+00:00,2200145508,0.19714285714287275
2025-04-05 06:00:00+00:00,2200145508,0.10666666666656965
2025-04-05 12:00:00+00:00,2200145508,0.10400000000008731
2025-04-05 18:00:00+00:00,2200145508,0.4142857142856623
2025-04-06 00:00:00+00:00,2200145508,0.19999999999996967
2025-04-06 06:00:00+00:00,2200145508,0.2040000000000873
2025-04-06 12:00:00+00:00,2200145508,0.45714285714283115
2025-04-06 18:00:00+00:00,2200145508,0.19000000000005457
2025-04-07 00:00:00+00:00,2200145508,0.12333333333329695
2025-04-07 06:00:00+00:00,2200145508,0.17333333333332726
2025-04-07 12:00:00+00:00,2200145508,0.10000000000006064
2025-04-07 18:00:00+00:00,2200145508,0.4033333333333455
2025-04-08 00:00:00+00:00,2200145508,0.17333333333332726
2025-04-08 06:00:00+00:00,2200145508,0.17999999999998786
2025-04-08 12:00:00+00:00,2200145508,0.08999999999999393
2025-04-08 18:00:00+00:00,2200145508,0.09333333333324845
2025-04-09 00:00:00+00:00,2200145508,0.4233333333333273
2025-04-09 06:00:00+00:00,2200145508,0.23999999999996363
2025-04-09 12:00:00+00:00,2200145508,0.09000000000014552
2025-04-09 18:00:00+00:00,2200145508,0.35999999999997573
2025-04-10 00:00:00+00:00,2200145508,0.23714285714283637
2025-04-10 06:00:00+00:00,2200145508,0.25200000000004363
2025-04-10 12:00:00+00:00,2200145508,0.07999999999992724
2025-04-10 18:00:00+00:00,2200145508,0.5079999999999927
2025-04-11 00:00:00+00:00,2200145508,0.2542857142856779
2025-04-11 06:00:00+00:00,2200145508,0.356000000000131
2025-04-11 12:00:00+00:00,2200145508,0.08999999999999393
2025-04-11 18:00:00+00:00,2200145508,0.2466666666665939
2025-04-12 00:00:00+00:00,2200145508,0.3466666666666545
2025-04-12 06:00:00+00:00,2200145508,0.2233333333333576
2025-04-12 12:00:00+00:00,2200145508,0.11333333333338184
2025-04-12 18:00:00+00:00,2200145508,0.466666666666697
2025-04-13 00:00:00+00:00,2200145508,0.3428571428570909
2025-04-13 06:00:00+00:00,2200145508,0.47600000000002185
2025-04-13 12:00:00+00:00,2200145508,0.5700000000000122
2025-04-13 18:00:00+00:00,2200145508,0.4533333333333758
2025-04-14 00:00:00+00:00,2200145508,0.3371428571428104
2025-04-14 06:00:00+00:00,2200145508,0.2639999999999418
2025-04-14 12:00:00+00:00,2200145508,0.2933333333333697
2025-04-14 18:00:00+00:00,2200145508,0.35666666666672125
2025-04-15 00:00:00+00:00,2200145508,0.2228571428570701
2025-04-15 06:00:00+00:00,2200145508,0.1960000000000946
2025-04-15 12:00:00+00:00,2200145508,0.09333333333324845
2025-04-15 18:00:00+00:00,2200145508,0.48333333333342426
2025-04-16 00:00:00+00:00,2200145508,0.5942857142856935
2025-04-16 06:00:00+00:00,2200145508,0.21999999999989087
2025-04-16 12:00:00+00:00,2200145508,0.11000000000012733
2025-04-16 18:00:00+00:00,2200145508,0.4633333333332909
2025-04-17 00:00:00+00:00,2200145508,0.21142857142850907
2025-04-17 06:00:00+00:00,2200145508,0.2640000000001237
2025-04-17 12:00:00+00:00,2200145508,0.21333333333329088
2025-04-17 18:00:00+00:00,2200145508,0.4933333333333394
2025-04-18 00:00:00+00:00,2200145508,0.4771428571428779
2025-04-18 06:00:00+00:00,2200145508,0.17499999999995453
2025-04-18 12:00:00+00:00,2200145508,0.12000000000019402
2025-04-18 18:00:00+00:00,2200145508,0.44666666666656357
2025-04-19 00:00:00+00:00,2200145508,0.6714285714285454
2025-04-19 06:00:00+00:00,2200145508,0.61200000000008
2025-04-19 12:00:00+00:00,2200145508,0.10333333333331514
2025-04-19 18:00:00+00:00,2200145508,0.39000000000002427
2025-04-20 00:00:00+00:00,2200145508,0.6457142857142182
2025-04-20 06:00:00+00:00,2200145508,0.41600000000016735
2025-04-20 12:00:00+00:00,2200145508,0.40571428571417656
2025-04-20 18:00:00+00:00,2200145508,0.8800000000001091
2025-04-21 00:00:00+00:00,2200145508,0.7057142857142286
2025-04-21 06:00:00+00:00,2200145508,0.4733333333333576
2025-04-21 12:00:00+00:00,2200145508,0.12000000000007276
2025-04-21 18:00:00+00:00,2200145508,0.37999999999995754
2025-04-22 00:00:00+00:00,2200145508,0.45428571428575587
2025-04-22 06:00:00+00:00,2200145508,0.41999999999989085
2025-04-22 12:00:00+00:00,2200145508,0.09333333333340003
2025-04-22 18:00:00+00:00,2200145508,0.4433333333333091
2025-03-30 06:00:00+00:00,2200145769,0.19600000000000364
2025-03-30 12:00:00+00:00,2200145769,0.12000000000004245
2025-03-30 18:00:00+00:00,2200145769,0.17333333333332726
2025-03-31 00:00:00+00:00,2200145769,0.09142857142855323
2025-03-31 06:00:00+00:00,2200145769,0.05666666666669092
2025-03-31 12:00:00+00:00,2200145769,0.17999999999998786
2025-03-31 18:00:00+00:00,2200145769,0.29600000000000365
2025-04-01 00:00:00+00:00,2200145769,0.09999999999997401
2025-04-01 06:00:00+00:00,2200145769,0.05333333333336062
2025-04-01 12:00:00+00:00,2200145769,0.21199999999998909
2025-04-01 18:00:00+00:00,2200145769,0.16285714285712466
2025-04-02 00:00:00+00:00,2200145769,0.15666666666667575
2025-04-02 06:00:00+00:00,2200145769,0.03666666666670911
2025-04-02 12:00:00+00:00,2200145769,0.22399999999997816
2025-04-02 18:00:00+00:00,2200145769,0.2866666666666333
2025-04-03 00:00:00+00:00,2200145769,0.11714285714288053
2025-04-03 06:00:00+00:00,2200145769,0.08000000000000303
2025-04-03 12:00:00+00:00,2200145769,0.12399999999997817
2025-04-03 18:00:00+00:00,2200145769,0.16000000000000605
2025-04-04 00:00:00+00:00,2200145769,0.05666666666669092
2025-04-04 06:00:00+00:00,2200145769,0.046666666666624224
2025-04-04 12:00:00+00:00,2200145769,0.16333333333333636
2025-04-04 18:00:00+00:00,2200145769,0.20000000000004547
2025-04-05 00:00:00+00:00,2200145769,0.15333333333334545
2025-04-05 06:00:00+00:00,2200145769,0.03142857142854284
2025-04-05 12:00:00+00:00,2200145769,0.0800000000000182
2025-04-05 18:00:00+00:00,2200145769,0.0
2025-04-06 00:00:00+00:00,2200145769,0.0
2025-04-06 06:00:00+00:00,2200145769,0.0
2025-04-06 12:00:00+00:00,2200145769,0.0
2025-04-06 18:00:00+00:00,2200145769,0.0
2025-04-07 00:00:00+00:00,2200145769,0.0
2025-04-07 06:00:00+00:00,2200145769,0.0
2025-04-07 12:00:00+00:00,2200145769,0.0
2025-04-07 18:00:00+00:00,2200145769,0.0
2025-04-08 00:00:00+00:00,2200145769,0.0
2025-04-08 06:00:00+00:00,2200145769,0.0
2025-04-08 12:00:00+00:00,2200145769,0.0
2025-04-08 18:00:00+00:00,2200145769,0.0
2025-04-09 00:00:00+00:00,2200145769,0.0
2025-04-09 06:00:00+00:00,2200145769,0.0
2025-04-09 12:00:00+00:00,2200145769,0.0
2025-04-09 18:00:00+00:00,2200145769,0.0
2025-04-10 00:00:00+00:00,2200145769,0.0
2025-04-10 06:00:00+00:00,2200145769,0.0
2025-04-10 12:00:00+00:00,2200145769,0.0
2025-04-10 18:00:00+00:00,2200145769,0.0
2025-04-11 00:00:00+00:00,2200145769,0.0
2025-04-11 06:00:00+00:00,2200145769,0.0
2025-04-11 12:00:00+00:00,2200145769,0.0
2025-04-11 18:00:00+00:00,2200145769,0.0
2025-04-12 00:00:00+00:00,2200145769,0.0
2025-04-12 06:00:00+00:00,2200145769,0.0
2025-04-12 12:00:00+00:00,2200145769,0.0
2025-04-12 18:00:00+00:00,2200145769,0.0
2025-04-13 00:00:00+00:00,2200145769,0.0
2025-04-13 06:00:00+00:00,2200145769,0.0
2025-04-13 12:00:00+00:00,2200145769,0.0
2025-04-13 18:00:00+00:00,2200145769,0.0
2025-04-14 00:00:00+00:00,2200145769,0.0
2025-04-14 06:00:00+00:00,2200145769,0.10666666666664544
2025-04-14 12:00:00+00:00,2200145769,0.09999999999998484
2025-04-14 18:00:00+00:00,2200145769,0.12000000000004245
2025-04-15 00:00:00+00:00,2200145769,0.11428571428567531
2025-04-15 06:00:00+00:00,2200145769,0.07600000000002183
2025-04-15 12:00:00+00:00,2200145769,0.08999999999999393
2025-04-15 18:00:00+00:00,2200145769,0.12333333333337275
2025-04-16 00:00:00+00:00,2200145769,0.14999999999993938
2025-04-16 06:00:00+00:00,2200145769,0.08333333333333333
2025-04-16 12:00:00+00:00,2200145769,0.12666666666670304
2025-04-16 18:00:00+00:00,2200145769,0.11333333333330604
2025-04-17 00:00:00+00:00,2200145769,0.19000000000005457
2025-04-17 06:00:00+00:00,2200145769,0.09666666666665454
2025-04-17 12:00:00+00:00,2200145769,0.14333333333327877
2025-04-17 18:00:00+00:00,2200145769,0.18333333333339397
2025-04-18 00:00:00+00:00,2200145769,0.16000000000000605
2025-04-18 06:00:00+00:00,2200145769,0.17666666666665756
2025-04-18 12:00:00+00:00,2200145769,0.4833333333332727
2025-04-18 18:00:00+00:00,2200145769,0.4933333333333394
2025-04-19 00:00:00+00:00,2200145769,0.10333333333339094
2025-04-19 06:00:00+00:00,2200145769,0.13666666666661817
2025-04-19 12:00:00+00:00,2200145769,0.5433333333333698
2025-04-19 18:00:00+00:00,2200145769,0.533333333333303
2025-04-20 00:00:00+00:00,2200145769,0.08666666666666363
2025-04-20 06:00:00+00:00,2200145769,0.14333333333335455
2025-04-20 12:00:00+00:00,2200145769,0.5099999999999909
2025-04-20 18:00:00+00:00,2200145769,0.37333333333337276
2025-04-21 00:00:00+00:00,2200145769,0.23999999999997662
2025-04-21 06:00:00+00:00,2200145769,0.3079999999999927
2025-04-21 12:00:00+00:00,2200145769,0.11666666666663635
2025-04-21 18:00:00+00:00,2200145769,0.3100000000000212
2025-04-22 00:00:00+00:00,2200145769,0.3366666666666636
2025-04-22 06:00:00+00:00,2200145769,0.2833333333333788
2025-04-22 12:00:00+00:00,2200145769,0.11999999999996665
2025-04-22 18:00:00+00:00,2200145769,0.3000000000000303
2025-03-30 06:00:00+00:00,2200145862,0.0
2025-03-30 12:00:00+00:00,2200145862,0.0
2025-03-30 18:00:00+00:00,2200145862,0.0
2025-03-31 00:00:00+00:00,2200145862,0.0
2025-03-31 06:00:00+00:00,2200145862,0.0
2025-03-31 12:00:00+00:00,2200145862,0.0
2025-03-31 18:00:00+00:00,2200145862,0.0
2025-04-01 00:00:00+00:00,2200145862,0.0
2025-04-01 06:00:00+00:00,2200145862,0.0
2025-04-01 12:00:00+00:00,2200145862,0.0
2025-04-01 18:00:00+00:00,2200145862,0.0
2025-04-02 00:00:00+00:00,2200145862,0.0
2025-04-02 06:00:00+00:00,2200145862,0.0
2025-04-02 12:00:00+00:00,2200145862,0.0
2025-04-02 18:00:00+00:00,2200145862,0.0
2025-04-03 00:00:00+00:00,2200145862,0.0
2025-04-03 06:00:00+00:00,2200145862,0.0
2025-04-03 12:00:00+00:00,2200145862,0.0
2025-04-03 18:00:00+00:00,2200145862,0.0
2025-04-04 00:00:00+00:00,2200145862,0.0
2025-04-04 06:00:00+00:00,2200145862,0.0
2025-04-04 12:00:00+00:00,2200145862,0.0
2025-04-04 18:00:00+00:00,2200145862,0.0
2025-04-05 00:00:00+00:00,2200145862,0.0
2025-04-05 06:00:00+00:00,2200145862,0.0
2025-04-05 12:00:00+00:00,2200145862,0.0
2025-04-05 18:00:00+00:00,2200145862,0.0
2025-04-06 00:00:00+00:00,2200145862,0.0
2025-04-06 06:00:00+00:00,2200145862,0.0
2025-04-06 12:00:00+00:00,2200145862,0.0
2025-04-06 18:00:00+00:00,2200145862,0.0
2025-04-07 00:00:00+00:00,2200145862,0.0
2025-04-07 06:00:00+00:00,2200145862,0.0
2025-04-07 12:00:00+00:00,2200145862,0.0
2025-04-07 18:00:00+00:00,2200145862,0.0
2025-04-08 00:00:00+00:00,2200145862,0.0
2025-04-08 06:00:00+00:00,2200145862,0.0
2025-04-08 12:00:00+00:00,2200145862,0.0
2025-04-08 18:00:00+00:00,2200145862,0.0
2025-04-09 00:00:00+00:00,2200145862,0.0
2025-04-09 06:00:00+00:00,2200145862,0.0
2025-04-09 12:00:00+00:00,2200145862,0.0
2025-04-09 18:00:00+00:00,2200145862,0.0
2025-04-10 00:00:00+00:00,2200145862,0.0
2025-04-10 06:00:00+00:00,2200145862,0.0
2025-04-10 12:00:00+00:00,2200145862,0.0
2025-04-10 18:00:00+00:00,2200145862,0.0
2025-04-11 00:00:00+00:00,2200145862,0.0
2025-04-11 06:00:00+00:00,2200145862,0.0
2025-04-11 12:00:00+00:00,2200145862,0.0
2025-04-11 18:00:00+00:00,2200145862,0.0
2025-04-12 00:00:00+00:00,2200145862,0.0
2025-04-12 06:00:00+00:00,2200145862,0.0
2025-04-12 12:00:00+00:00,2200145862,0.8366666666667394
2025-04-12 18:00:00+00:00,2200145862,1.6866666666666486
2025-04-13 00:00:00+00:00,2200145862,1.3700000000000425
2025-04-13 06:00:00+00:00,2200145862,1.0133333333333212
2025-04-13 12:00:00+00:00,2200145862,1.1733333333333273
2025-04-13 18:00:00+00:00,2200145862,0.806666666666691
2025-04-14 00:00:00+00:00,2200145862,0.41333333333326056
2025-04-14 06:00:00+00:00,2200145862,0.7966666666666242
2025-04-14 12:00:00+00:00,2200145862,0.7666666666667273
2025-04-14 18:00:00+00:00,2200145862,0.5033333333334061
2025-04-15 00:00:00+00:00,2200145862,0.5714285714285714
2025-04-15 06:00:00+00:00,2200145862,0.7719999999999345
2025-04-15 12:00:00+00:00,2200145862,0.839999999999994
2025-04-15 18:00:00+00:00,2200145862,0.876666666666703
2025-04-16 00:00:00+00:00,2200145862,0.7599999999999151
2025-04-16 06:00:00+00:00,2200145862,0.5733333333334182
2025-04-16 12:00:00+00:00,2200145862,1.1933333333333092
2025-04-16 18:00:00+00:00,2200145862,0.8866666666666182
2025-04-17 00:00:00+00:00,2200145862,0.9133333333334122
2025-04-17 06:00:00+00:00,2200145862,0.849999999999909
2025-04-17 12:00:00+00:00,2200145862,1.283333333333303
2025-04-17 18:00:00+00:00,2200145862,1.8000000000000302
2025-04-18 00:00:00+00:00,2200145862,1.3599999999999757
2025-04-18 06:00:00+00:00,2200145862,1.1966666666667152
2025-04-18 12:00:00+00:00,2200145862,1.5
2025-04-18 18:00:00+00:00,2200145862,1.533333333333303
2025-04-19 00:00:00+00:00,2200145862,1.3700000000000425
2025-04-19 06:00:00+00:00,2200145862,1.5300000000000484
2025-04-19 12:00:00+00:00,2200145862,1.4166666666666667
2025-04-19 18:00:00+00:00,2200145862,1.6600000000000061
2025-04-20 00:00:00+00:00,2200145862,1.1566666666666
2025-04-20 06:00:00+00:00,2200145862,1.216666666666697
2025-04-20 12:00:00+00:00,2200145862,1.2599999999999152
2025-04-20 18:00:00+00:00,2200145862,1.5100000000000666
2025-04-21 00:00:00+00:00,2200145862,1.5066666666666606
2025-04-21 06:00:00+00:00,2200145862,1.0599999999999454
2025-04-21 12:00:00+00:00,2200145862,1.400000000000091
2025-04-21 18:00:00+00:00,2200145862,1.5899999999999939
2025-04-22 00:00:00+00:00,2200145862,1.3466666666666545
2025-04-22 06:00:00+00:00,2200145862,1.1733333333333273
2025-04-22 12:00:00+00:00,2200145862,1.5633333333333514
2025-04-22 18:00:00+00:00,2200145862,1.25
2025-03-30 06:00:00+00:00,2200146061,0.45200000000004364
2025-03-30 12:00:00+00:00,2200146061,0.3033333333332848
2025-03-30 18:00:00+00:00,2200146061,0.30000000000005195
2025-03-31 00:00:00+00:00,2200146061,0.1999999999998181
2025-03-31 06:00:00+00:00,2200146061,0.2700000000001334
2025-03-31 12:00:00+00:00,2200146061,0.2266666666667637
2025-03-31 18:00:00+00:00,2200146061,0.26666666666642413
2025-04-01 00:00:00+00:00,2200146061,0.15000000000024252
2025-04-01 06:00:00+00:00,2200146061,0.30999999999979383
2025-04-01 12:00:00+00:00,2200146061,0.29599999999991267
2025-04-01 18:00:00+00:00,2200146061,0.26285714285716366
2025-04-02 00:00:00+00:00,2200146061,0.21000000000003638
2025-04-02 06:00:00+00:00,2200146061,0.2566666666668122
2025-04-02 12:00:00+00:00,2200146061,0.2559999999997672
2025-04-02 18:00:00+00:00,2200146061,0.25714285714301305
2025-04-03 00:00:00+00:00,2200146061,0.1999999999998181
2025-04-03 06:00:00+00:00,2200146061,0.25
2025-04-03 12:00:00+00:00,2200146061,0.2280000000002474
2025-04-03 18:00:00+00:00,2200146061,0.43428571428557916
2025-04-04 00:00:00+00:00,2200146061,0.21000000000003638
2025-04-04 06:00:00+00:00,2200146061,0.23600000000005822
2025-04-04 12:00:00+00:00,2200146061,0.39333333333343035
2025-04-04 18:00:00+00:00,2200146061,0.23999999999978172
2025-04-05 00:00:00+00:00,2200146061,0.20285714285715326
2025-04-05 06:00:00+00:00,2200146061,0.23000000000016976
2025-04-05 12:00:00+00:00,2200146061,0.34799999999995634
2025-04-05 18:00:00+00:00,2200146061,0.2799999999998753
2025-04-06 00:00:00+00:00,2200146061,0.2733333333335395
2025-04-06 06:00:00+00:00,2200146061,0.3360000000000582
2025-04-06 12:00:00+00:00,2200146061,0.28285714285708047
2025-04-06 18:00:00+00:00,2200146061,0.35999999999997573
2025-04-07 00:00:00+00:00,2200146061,0.2666666666667273
2025-04-07 06:00:00+00:00,2200146061,0.2840000000000146
2025-04-07 12:00:00+00:00,2200146061,0.22857142857122068
2025-04-07 18:00:00+00:00,2200146061,0.39000000000002427
2025-04-08 00:00:00+00:00,2200146061,0.3333333333333333
2025-04-08 06:00:00+00:00,2200146061,0.31000000000009703
2025-04-08 12:00:00+00:00,2200146061,0.24333333333318782
2025-04-08 18:00:00+00:00,2200146061,0.3640000000003056
2025-04-09 00:00:00+00:00,2200146061,0.35999999999980253
2025-04-09 06:00:00+00:00,2200146061,0.42000000000007276
2025-04-09 12:00:00+00:00,2200146061,0.2266666666667637
2025-04-09 18:00:00+00:00,2200146061,0.36333333333338186
2025-04-10 00:00:00+00:00,2200146061,0.2914285714284363
2025-04-10 06:00:00+00:00,2200146061,0.5040000000000873
2025-04-10 12:00:00+00:00,2200146061,0.28666666666655755
2025-04-10 18:00:00+00:00,2200146061,0.33666666666673944
2025-04-11 00:00:00+00:00,2200146061,0.37428571428582863
2025-04-11 06:00:00+00:00,2200146061,0.45599999999976715
2025-04-11 12:00:00+00:00,2200146061,0.21333333333344248
2025-04-11 18:00:00+00:00,2200146061,0.40666666666675155
2025-04-12 00:00:00+00:00,2200146061,0.5700000000000122
2025-04-12 06:00:00+00:00,2200146061,0.4233333333331757
2025-04-12 12:00:00+00:00,2200146061,0.3133333333335031
2025-04-12 18:00:00+00:00,2200146061,0.36999999999989086
2025-04-13 00:00:00+00:00,2200146061,0.4571428571429611
2025-04-13 06:00:00+00:00,2200146061,0.6519999999996798
2025-04-13 12:00:00+00:00,2200146061,0.31000000000009703
2025-04-13 18:00:00+00:00,2200146061,0.2833333333334546
2025-04-14 00:00:00+00:00,2200146061,0.21142857142850907
2025-04-14 06:00:00+00:00,2200146061,0.3680000000000291
2025-04-14 12:00:00+00:00,2200146061,0.21333333333344248
2025-04-14 18:00:00+00:00,2200146061,0.2899999999999636
2025-04-15 00:00:00+00:00,2200146061,0.27142857142851945
2025-04-15 06:00:00+00:00,2200146061,0.31199999999989814
2025-04-15 12:00:00+00:00,2200146061,0.23000000000016976
2025-04-15 18:00:00+00:00,2200146061,0.35666666666656965
2025-04-16 00:00:00+00:00,2200146061,0.24571428571419215
2025-04-16 06:00:00+00:00,2200146061,0.3360000000000582
2025-04-16 12:00:00+00:00,2200146061,0.2766666666666424
2025-04-16 18:00:00+00:00,2200146061,0.2866666666668607
2025-04-17 00:00:00+00:00,2200146061,0.3114285714283532
2025-04-17 06:00:00+00:00,2200146061,0.4600000000002183
2025-04-17 12:00:00+00:00,2200146061,0.32333333333311504
2025-04-17 18:00:00+00:00,2200146061,0.42000000000007276
2025-04-18 00:00:00+00:00,2200146061,0.45428571428575587
2025-04-18 06:00:00+00:00,2200146061,0.6200000000000727
2025-04-18 12:00:00+00:00,2200146061,0.256666666666509
2025-04-18 18:00:00+00:00,2200146061,0.4166666666666667
2025-04-19 00:00:00+00:00,2200146061,0.4971428571430546
2025-04-19 06:00:00+00:00,2200146061,0.4680000000000291
2025-04-19 12:00:00+00:00,2200146061,0.3200000000000121
2025-04-19 18:00:00+00:00,2200146061,0.5133333333333212
2025-04-20 00:00:00+00:00,2200146061,0.3857142857141298
2025-04-20 06:00:00+00:00,2200146061,0.5040000000000873
2025-04-20 12:00:00+00:00,2200146061,0.2400000000000849
2025-04-20 18:00:00+00:00,2200146061,0.34999999999975745
2025-04-21 00:00:00+00:00,2200146061,0.4571428571429611
2025-04-21 06:00:00+00:00,2200146061,0.48800000000010185
2025-04-21 12:00:00+00:00,2200146061,0.25
2025-04-21 18:00:00+00:00,2200146061,0.21999999999995148
2025-04-22 00:00:00+00:00,2200146061,0.40857142857151174
2025-04-22 06:00:00+00:00,2200146061,0.45999999999985447
2025-04-22 12:00:00+00:00,2200146061,0.2966666666667758
2025-04-22 18:00:00+00:00,2200146061,0.36333333333307866
2025-03-30 06:00:00+00:00,2200146076,0.31599999999998546
2025-03-30 12:00:00+00:00,2200146076,0.5500000000000304
